customer_id,churn_probability,predicted_churn,risk_tier,model_version
C02113,0.2627,0,LOW,xgb_v1
C02114,0.3163,0,MEDIUM,xgb_v1
C02115,0.4519,0,MEDIUM,xgb_v1
C02116,0.6083,1,HIGH,xgb_v1
C02117,0.3923,0,MEDIUM,xgb_v1
C02118,0.2613,0,LOW,xgb_v1
C02119,0.4847,0,MEDIUM,xgb_v1
C02120,0.3468,0,MEDIUM,xgb_v1
C02121,0.3408,0,MEDIUM,xgb_v1
C02122,0.4189,0,MEDIUM,xgb_v1
C02123,0.2406,0,LOW,xgb_v1
C02124,0.4876,0,MEDIUM,xgb_v1
C02125,0.3511,0,MEDIUM,xgb_v1
C02126,0.8886,1,HIGH,xgb_v1
C02127,0.3274,0,MEDIUM,xgb_v1
C02128,0.6737,1,HIGH,xgb_v1
C02129,0.5583,1,HIGH,xgb_v1
C02130,0.3709,0,MEDIUM,xgb_v1
C02131,0.5533,1,HIGH,xgb_v1
C02132,0.3982,0,MEDIUM,xgb_v1
C02133,0.2714,0,LOW,xgb_v1
C02134,0.9521,1,HIGH,xgb_v1
C02135,0.618,1,HIGH,xgb_v1
C02136,0.3852,0,MEDIUM,xgb_v1
C02137,0.3326,0,MEDIUM,xgb_v1
C02138,0.3371,0,MEDIUM,xgb_v1
C02139,0.198,0,LOW,xgb_v1
C02140,0.3842,0,MEDIUM,xgb_v1
C02141,0.4144,0,MEDIUM,xgb_v1
C02142,0.2193,0,LOW,xgb_v1
C02143,0.2443,0,LOW,xgb_v1
C02144,0.3412,0,MEDIUM,xgb_v1
C02145,0.3723,0,MEDIUM,xgb_v1
C02146,0.3148,0,MEDIUM,xgb_v1
C02147,0.347,0,MEDIUM,xgb_v1
C02148,0.8663,1,HIGH,xgb_v1
C02149,0.5656,1,HIGH,xgb_v1
C02150,0.4087,0,MEDIUM,xgb_v1
C02151,0.5386,0,MEDIUM,xgb_v1
C02152,0.9728,1,HIGH,xgb_v1
C02153,0.5015,0,MEDIUM,xgb_v1
C02154,0.2527,0,LOW,xgb_v1
C02155,0.2217,0,LOW,xgb_v1
C02156,0.568,1,HIGH,xgb_v1
C02157,0.9173,1,HIGH,xgb_v1
C02158,0.6699,1,HIGH,xgb_v1
C02159,0.3282,0,MEDIUM,xgb_v1
C02160,0.6123,1,HIGH,xgb_v1
C02161,0.4383,0,MEDIUM,xgb_v1
C02162,0.2514,0,LOW,xgb_v1
C02163,0.2861,0,LOW,xgb_v1
C02164,0.9386,1,HIGH,xgb_v1
C02165,0.3635,0,MEDIUM,xgb_v1
C02166,0.3546,0,MEDIUM,xgb_v1
C02167,0.3712,0,MEDIUM,xgb_v1
C02168,0.3287,0,MEDIUM,xgb_v1
C02169,0.3735,0,MEDIUM,xgb_v1
C02170,0.2505,0,LOW,xgb_v1
C02171,0.1768,0,LOW,xgb_v1
C02172,0.3658,0,MEDIUM,xgb_v1
C02173,0.4477,0,MEDIUM,xgb_v1
C02174,0.3249,0,MEDIUM,xgb_v1
C02175,0.3877,0,MEDIUM,xgb_v1
C02176,0.2218,0,LOW,xgb_v1
C02177,0.4201,0,MEDIUM,xgb_v1
C02178,0.3604,0,MEDIUM,xgb_v1
C02179,0.3464,0,MEDIUM,xgb_v1
C02180,0.4715,0,MEDIUM,xgb_v1
C02181,0.5577,1,HIGH,xgb_v1
C02182,0.4415,0,MEDIUM,xgb_v1
C02183,0.3045,0,MEDIUM,xgb_v1
C02184,0.5253,0,MEDIUM,xgb_v1
C02185,0.4827,0,MEDIUM,xgb_v1
C02186,0.4182,0,MEDIUM,xgb_v1
C02187,0.3073,0,MEDIUM,xgb_v1
C02188,0.3538,0,MEDIUM,xgb_v1
C02189,0.2548,0,LOW,xgb_v1
C02190,0.6957,1,HIGH,xgb_v1
C02191,0.6003,1,HIGH,xgb_v1
C02192,0.4784,0,MEDIUM,xgb_v1
C02193,0.5326,0,MEDIUM,xgb_v1
C02194,0.3719,0,MEDIUM,xgb_v1
C02195,0.4324,0,MEDIUM,xgb_v1
C02196,0.8626,1,HIGH,xgb_v1
C02197,0.3266,0,MEDIUM,xgb_v1
C02198,0.3031,0,MEDIUM,xgb_v1
C02199,0.7183,1,HIGH,xgb_v1
C02200,0.2421,0,LOW,xgb_v1
C02201,0.2853,0,LOW,xgb_v1
C02202,0.2588,0,LOW,xgb_v1
C02203,0.2756,0,LOW,xgb_v1
C02204,0.4178,0,MEDIUM,xgb_v1
C02205,0.2282,0,LOW,xgb_v1
C02206,0.5467,0,MEDIUM,xgb_v1
C02207,0.6657,1,HIGH,xgb_v1
C02208,0.8508,1,HIGH,xgb_v1
C02209,0.3158,0,MEDIUM,xgb_v1
C02210,0.4915,0,MEDIUM,xgb_v1
C02211,0.4372,0,MEDIUM,xgb_v1
C02212,0.329,0,MEDIUM,xgb_v1
C02213,0.4231,0,MEDIUM,xgb_v1
C02214,0.4206,0,MEDIUM,xgb_v1
C02215,0.4833,0,MEDIUM,xgb_v1
C02216,0.4192,0,MEDIUM,xgb_v1
C02217,0.163,0,LOW,xgb_v1
C02218,0.5434,0,MEDIUM,xgb_v1
C02219,0.3132,0,MEDIUM,xgb_v1
C02220,0.3241,0,MEDIUM,xgb_v1
C02221,0.206,0,LOW,xgb_v1
C02222,0.3983,0,MEDIUM,xgb_v1
C02223,0.6357,1,HIGH,xgb_v1
C02224,0.4957,0,MEDIUM,xgb_v1
C02225,0.454,0,MEDIUM,xgb_v1
C02226,0.305,0,MEDIUM,xgb_v1
C02227,0.3799,0,MEDIUM,xgb_v1
C02228,0.2203,0,LOW,xgb_v1
C02229,0.4881,0,MEDIUM,xgb_v1
C02230,0.3747,0,MEDIUM,xgb_v1
C02231,0.3401,0,MEDIUM,xgb_v1
C02232,0.6895,1,HIGH,xgb_v1
C02233,0.7702,1,HIGH,xgb_v1
C02234,0.3666,0,MEDIUM,xgb_v1
C02235,0.6379,1,HIGH,xgb_v1
C02236,0.3154,0,MEDIUM,xgb_v1
C02237,0.5362,0,MEDIUM,xgb_v1
C02238,0.4134,0,MEDIUM,xgb_v1
C02239,0.4893,0,MEDIUM,xgb_v1
C02240,0.534,0,MEDIUM,xgb_v1
C02241,0.4389,0,MEDIUM,xgb_v1
C02242,0.4648,0,MEDIUM,xgb_v1
C02243,0.3398,0,MEDIUM,xgb_v1
C02244,0.6005,1,HIGH,xgb_v1
C02245,0.38,0,MEDIUM,xgb_v1
C02246,0.5172,0,MEDIUM,xgb_v1
C02247,0.4521,0,MEDIUM,xgb_v1
C02248,0.4622,0,MEDIUM,xgb_v1
C02249,0.387,0,MEDIUM,xgb_v1
C02250,0.3546,0,MEDIUM,xgb_v1
C02251,0.3438,0,MEDIUM,xgb_v1
C02252,0.3503,0,MEDIUM,xgb_v1
C02253,0.2691,0,LOW,xgb_v1
C02254,0.4237,0,MEDIUM,xgb_v1
C02255,0.6035,1,HIGH,xgb_v1
C02256,0.3145,0,MEDIUM,xgb_v1
C02257,0.2682,0,LOW,xgb_v1
C02258,0.3637,0,MEDIUM,xgb_v1
C02259,0.3312,0,MEDIUM,xgb_v1
C02260,0.5002,0,MEDIUM,xgb_v1
C02261,0.6648,1,HIGH,xgb_v1
C02262,0.3876,0,MEDIUM,xgb_v1
C02263,0.2308,0,LOW,xgb_v1
C02264,0.4345,0,MEDIUM,xgb_v1
C02265,0.9248,1,HIGH,xgb_v1
C02266,0.4982,0,MEDIUM,xgb_v1
C02267,0.2821,0,LOW,xgb_v1
C02268,0.5016,0,MEDIUM,xgb_v1
C02269,0.6368,1,HIGH,xgb_v1
C02270,0.4843,0,MEDIUM,xgb_v1
C02271,0.2939,0,LOW,xgb_v1
C02272,0.1961,0,LOW,xgb_v1
C02273,0.6266,1,HIGH,xgb_v1
C02274,0.6594,1,HIGH,xgb_v1
C02275,0.5335,0,MEDIUM,xgb_v1
C02276,0.438,0,MEDIUM,xgb_v1
C02277,0.218,0,LOW,xgb_v1
C02278,0.461,0,MEDIUM,xgb_v1
C02279,0.2494,0,LOW,xgb_v1
C02280,0.2494,0,LOW,xgb_v1
C02281,0.3659,0,MEDIUM,xgb_v1
C02282,0.6109,1,HIGH,xgb_v1
C02283,0.488,0,MEDIUM,xgb_v1
C02284,0.2386,0,LOW,xgb_v1
C02285,0.2535,0,LOW,xgb_v1
C02286,0.3003,0,MEDIUM,xgb_v1
C02287,0.2821,0,LOW,xgb_v1
C02288,0.687,1,HIGH,xgb_v1
C02289,0.6574,1,HIGH,xgb_v1
C02290,0.457,0,MEDIUM,xgb_v1
C02291,0.4589,0,MEDIUM,xgb_v1
C02292,0.3468,0,MEDIUM,xgb_v1
C02293,0.2447,0,LOW,xgb_v1
C02294,0.3005,0,MEDIUM,xgb_v1
C02295,0.4121,0,MEDIUM,xgb_v1
C02296,0.2154,0,LOW,xgb_v1
C02297,0.4359,0,MEDIUM,xgb_v1
C02298,0.3535,0,MEDIUM,xgb_v1
C02299,0.614,1,HIGH,xgb_v1
C02300,0.2249,0,LOW,xgb_v1
C02301,0.9237,1,HIGH,xgb_v1
C02302,0.7089,1,HIGH,xgb_v1
C02303,0.5732,1,HIGH,xgb_v1
C02304,0.5946,1,HIGH,xgb_v1
C02305,0.4935,0,MEDIUM,xgb_v1
C02306,0.907,1,HIGH,xgb_v1
C02307,0.4432,0,MEDIUM,xgb_v1
C02308,0.3849,0,MEDIUM,xgb_v1
C02309,0.4966,0,MEDIUM,xgb_v1
C02310,0.5644,1,HIGH,xgb_v1
C02311,0.258,0,LOW,xgb_v1
C02312,0.3682,0,MEDIUM,xgb_v1
C02313,0.2612,0,LOW,xgb_v1
C02314,0.5334,0,MEDIUM,xgb_v1
C02315,0.3059,0,MEDIUM,xgb_v1
C02316,0.3917,0,MEDIUM,xgb_v1
C02317,0.7071,1,HIGH,xgb_v1
C02318,0.5376,0,MEDIUM,xgb_v1
C02319,0.2709,0,LOW,xgb_v1
C02320,0.2662,0,LOW,xgb_v1
C02321,0.2252,0,LOW,xgb_v1
C02322,0.3912,0,MEDIUM,xgb_v1
C02323,0.2219,0,LOW,xgb_v1
C02324,0.3037,0,MEDIUM,xgb_v1
C02325,0.665,1,HIGH,xgb_v1
C02326,0.4109,0,MEDIUM,xgb_v1
C02327,0.5142,0,MEDIUM,xgb_v1
C02328,0.2948,0,LOW,xgb_v1
C02329,0.6128,1,HIGH,xgb_v1
C02330,0.3139,0,MEDIUM,xgb_v1
C02331,0.256,0,LOW,xgb_v1
C02332,0.5087,0,MEDIUM,xgb_v1
C02333,0.3807,0,MEDIUM,xgb_v1
C02334,0.2312,0,LOW,xgb_v1
C02335,0.574,1,HIGH,xgb_v1
C02336,0.4153,0,MEDIUM,xgb_v1
C02337,0.9092,1,HIGH,xgb_v1
C02338,0.4412,0,MEDIUM,xgb_v1
C02339,0.2899,0,LOW,xgb_v1
C02340,0.5711,1,HIGH,xgb_v1
C02341,0.1728,0,LOW,xgb_v1
C02342,0.2974,0,LOW,xgb_v1
C02343,0.2476,0,LOW,xgb_v1
C02344,0.5508,0,HIGH,xgb_v1
C02345,0.3079,0,MEDIUM,xgb_v1
C02346,0.3164,0,MEDIUM,xgb_v1
C02347,0.1613,0,LOW,xgb_v1
C02348,0.4018,0,MEDIUM,xgb_v1
C02349,0.5693,1,HIGH,xgb_v1
C02350,0.5279,0,MEDIUM,xgb_v1
C02351,0.2816,0,LOW,xgb_v1
C02352,0.1473,0,LOW,xgb_v1
C02353,0.281,0,LOW,xgb_v1
C02354,0.3703,0,MEDIUM,xgb_v1
C02355,0.2554,0,LOW,xgb_v1
C02356,0.2636,0,LOW,xgb_v1
C02357,0.3491,0,MEDIUM,xgb_v1
C02358,0.5314,0,MEDIUM,xgb_v1
C02359,0.2532,0,LOW,xgb_v1
C02360,0.3847,0,MEDIUM,xgb_v1
C02361,0.3624,0,MEDIUM,xgb_v1
C02362,0.201,0,LOW,xgb_v1
C02363,0.3362,0,MEDIUM,xgb_v1
C02364,0.4945,0,MEDIUM,xgb_v1
C02365,0.2728,0,LOW,xgb_v1
C02366,0.6685,1,HIGH,xgb_v1
C02367,0.2974,0,LOW,xgb_v1
C02368,0.7176,1,HIGH,xgb_v1
C02369,0.2194,0,LOW,xgb_v1
C02370,0.1662,0,LOW,xgb_v1
C02371,0.4893,0,MEDIUM,xgb_v1
C02372,0.609,1,HIGH,xgb_v1
C02373,0.6596,1,HIGH,xgb_v1
C02374,0.7033,1,HIGH,xgb_v1
C02375,0.2986,0,LOW,xgb_v1
C02376,0.4495,0,MEDIUM,xgb_v1
C02377,0.9693,1,HIGH,xgb_v1
C02378,0.254,0,LOW,xgb_v1
C02379,0.4207,0,MEDIUM,xgb_v1
C02380,0.2149,0,LOW,xgb_v1
C02381,0.4025,0,MEDIUM,xgb_v1
C02382,0.2823,0,LOW,xgb_v1
C02383,0.3289,0,MEDIUM,xgb_v1
C02384,0.5725,1,HIGH,xgb_v1
C02385,0.3905,0,MEDIUM,xgb_v1
C02386,0.539,0,MEDIUM,xgb_v1
C02387,0.3782,0,MEDIUM,xgb_v1
C02388,0.3285,0,MEDIUM,xgb_v1
C02389,0.3989,0,MEDIUM,xgb_v1
C02390,0.4827,0,MEDIUM,xgb_v1
C02391,0.3955,0,MEDIUM,xgb_v1
C02392,0.9569,1,HIGH,xgb_v1
C02393,0.2435,0,LOW,xgb_v1
C02394,0.2147,0,LOW,xgb_v1
C02395,0.4259,0,MEDIUM,xgb_v1
C02396,0.4101,0,MEDIUM,xgb_v1
C02397,0.5404,0,MEDIUM,xgb_v1
C02398,0.4096,0,MEDIUM,xgb_v1
C02399,0.2489,0,LOW,xgb_v1
C02400,0.2364,0,LOW,xgb_v1
C02401,0.2406,0,LOW,xgb_v1
C02402,0.8496,1,HIGH,xgb_v1
C02403,0.9653,1,HIGH,xgb_v1
C02404,0.2205,0,LOW,xgb_v1
C02405,0.4926,0,MEDIUM,xgb_v1
C02406,0.3088,0,MEDIUM,xgb_v1
C02407,0.3857,0,MEDIUM,xgb_v1
C02408,0.1954,0,LOW,xgb_v1
C02409,0.7747,1,HIGH,xgb_v1
C02410,0.3578,0,MEDIUM,xgb_v1
C02411,0.5311,0,MEDIUM,xgb_v1
C02412,0.3356,0,MEDIUM,xgb_v1
C02413,0.6755,1,HIGH,xgb_v1
C02414,0.3849,0,MEDIUM,xgb_v1
C02415,0.3451,0,MEDIUM,xgb_v1
C02416,0.9103,1,HIGH,xgb_v1
C02417,0.3665,0,MEDIUM,xgb_v1
C02418,0.4483,0,MEDIUM,xgb_v1
C02419,0.9563,1,HIGH,xgb_v1
C02420,0.5183,0,MEDIUM,xgb_v1
C02421,0.3915,0,MEDIUM,xgb_v1
C02422,0.5391,0,MEDIUM,xgb_v1
C02423,0.4439,0,MEDIUM,xgb_v1
C02424,0.7066,1,HIGH,xgb_v1
C02425,0.9077,1,HIGH,xgb_v1
C02426,0.3092,0,MEDIUM,xgb_v1
C02427,0.326,0,MEDIUM,xgb_v1
C02428,0.1777,0,LOW,xgb_v1
C02429,0.2492,0,LOW,xgb_v1
C02430,0.315,0,MEDIUM,xgb_v1
C02431,0.4729,0,MEDIUM,xgb_v1
C02432,0.3009,0,MEDIUM,xgb_v1
C02433,0.6813,1,HIGH,xgb_v1
C02434,0.3123,0,MEDIUM,xgb_v1
C02435,0.4152,0,MEDIUM,xgb_v1
C02436,0.4447,0,MEDIUM,xgb_v1
C02437,0.38,0,MEDIUM,xgb_v1
C02438,0.2955,0,LOW,xgb_v1
C02439,0.2846,0,LOW,xgb_v1
C02440,0.3226,0,MEDIUM,xgb_v1
C02441,0.3392,0,MEDIUM,xgb_v1
C02442,0.7099,1,HIGH,xgb_v1
C02443,0.3301,0,MEDIUM,xgb_v1
C02444,0.273,0,LOW,xgb_v1
C02445,0.2781,0,LOW,xgb_v1
C02446,0.5745,1,HIGH,xgb_v1
C02447,0.2427,0,LOW,xgb_v1
C02448,0.2137,0,LOW,xgb_v1
C02449,0.275,0,LOW,xgb_v1
C02450,0.3173,0,MEDIUM,xgb_v1
C02451,0.347,0,MEDIUM,xgb_v1
C02452,0.298,0,LOW,xgb_v1
C02453,0.2495,0,LOW,xgb_v1
C02454,0.323,0,MEDIUM,xgb_v1
C02455,0.2692,0,LOW,xgb_v1
C02456,0.2387,0,LOW,xgb_v1
C02457,0.3365,0,MEDIUM,xgb_v1
C02458,0.4899,0,MEDIUM,xgb_v1
C02459,0.2862,0,LOW,xgb_v1
C02460,0.5886,1,HIGH,xgb_v1
C02461,0.5946,1,HIGH,xgb_v1
C02462,0.294,0,LOW,xgb_v1
C02463,0.5494,0,MEDIUM,xgb_v1
C02464,0.268,0,LOW,xgb_v1
C02465,0.6249,1,HIGH,xgb_v1
C02466,0.3249,0,MEDIUM,xgb_v1
C02467,0.2993,0,LOW,xgb_v1
C02468,0.2521,0,LOW,xgb_v1
C02469,0.3549,0,MEDIUM,xgb_v1
C02470,0.7012,1,HIGH,xgb_v1
C02471,0.7177,1,HIGH,xgb_v1
C02472,0.4171,0,MEDIUM,xgb_v1
C02473,0.5209,0,MEDIUM,xgb_v1
C02474,0.2516,0,LOW,xgb_v1
C02475,0.822,1,HIGH,xgb_v1
C02476,0.8446,1,HIGH,xgb_v1
C02477,0.2535,0,LOW,xgb_v1
C02478,0.4893,0,MEDIUM,xgb_v1
C02479,0.377,0,MEDIUM,xgb_v1
C02480,0.1992,0,LOW,xgb_v1
C02481,0.3936,0,MEDIUM,xgb_v1
C02482,0.5512,0,HIGH,xgb_v1
C02483,0.813,1,HIGH,xgb_v1
C02484,0.7363,1,HIGH,xgb_v1
C02485,0.301,0,MEDIUM,xgb_v1
C02486,0.2207,0,LOW,xgb_v1
C02487,0.2737,0,LOW,xgb_v1
C02488,0.5281,0,MEDIUM,xgb_v1
C02489,0.4513,0,MEDIUM,xgb_v1
C02490,0.9603,1,HIGH,xgb_v1
C02491,0.7205,1,HIGH,xgb_v1
C02492,0.4245,0,MEDIUM,xgb_v1
C02493,0.3801,0,MEDIUM,xgb_v1
C02494,0.3389,0,MEDIUM,xgb_v1
C02495,0.4416,0,MEDIUM,xgb_v1
C02496,0.7305,1,HIGH,xgb_v1
C02497,0.7384,1,HIGH,xgb_v1
C02498,0.2931,0,LOW,xgb_v1
C02499,0.2884,0,LOW,xgb_v1
C02500,0.353,0,MEDIUM,xgb_v1
C02501,0.3349,0,MEDIUM,xgb_v1
C02502,0.5905,1,HIGH,xgb_v1
C02503,0.2256,0,LOW,xgb_v1
C02504,0.4744,0,MEDIUM,xgb_v1
C02505,0.3258,0,MEDIUM,xgb_v1
C02506,0.3703,0,MEDIUM,xgb_v1
C02507,0.7524,1,HIGH,xgb_v1
C02508,0.6099,1,HIGH,xgb_v1
C02509,0.244,0,LOW,xgb_v1
C02510,0.2481,0,LOW,xgb_v1
C02511,0.5468,0,MEDIUM,xgb_v1
C02512,0.2848,0,LOW,xgb_v1
C02513,0.3827,0,MEDIUM,xgb_v1
C02514,0.3207,0,MEDIUM,xgb_v1
C02515,0.301,0,MEDIUM,xgb_v1
C02516,0.2143,0,LOW,xgb_v1
C02517,0.3031,0,MEDIUM,xgb_v1
C02518,0.4814,0,MEDIUM,xgb_v1
C02519,0.7856,1,HIGH,xgb_v1
C02520,0.8621,1,HIGH,xgb_v1
C02521,0.4984,0,MEDIUM,xgb_v1
C02522,0.2133,0,LOW,xgb_v1
C02523,0.238,0,LOW,xgb_v1
C02524,0.2341,0,LOW,xgb_v1
C02525,0.4413,0,MEDIUM,xgb_v1
C02526,0.2984,0,LOW,xgb_v1
C02527,0.449,0,MEDIUM,xgb_v1
C02528,0.5005,0,MEDIUM,xgb_v1
C02529,0.5506,0,HIGH,xgb_v1
C02530,0.2982,0,LOW,xgb_v1
C02531,0.3459,0,MEDIUM,xgb_v1
C02532,0.8243,1,HIGH,xgb_v1
C02533,0.2398,0,LOW,xgb_v1
C02534,0.2835,0,LOW,xgb_v1
C02535,0.6378,1,HIGH,xgb_v1
C02536,0.2793,0,LOW,xgb_v1
C02537,0.898,1,HIGH,xgb_v1
C02538,0.2546,0,LOW,xgb_v1
C02539,0.5057,0,MEDIUM,xgb_v1
C02540,0.227,0,LOW,xgb_v1
C02541,0.3416,0,MEDIUM,xgb_v1
C02542,0.4168,0,MEDIUM,xgb_v1
C02543,0.5091,0,MEDIUM,xgb_v1
C02544,0.2309,0,LOW,xgb_v1
C02545,0.3131,0,MEDIUM,xgb_v1
C02546,0.6933,1,HIGH,xgb_v1
C02547,0.4271,0,MEDIUM,xgb_v1
C02548,0.4215,0,MEDIUM,xgb_v1
C02549,0.2703,0,LOW,xgb_v1
C02550,0.228,0,LOW,xgb_v1
C02551,0.3289,0,MEDIUM,xgb_v1
C02552,0.249,0,LOW,xgb_v1
C02553,0.9221,1,HIGH,xgb_v1
C02554,0.5248,0,MEDIUM,xgb_v1
C02555,0.5191,0,MEDIUM,xgb_v1
C02556,0.5994,1,HIGH,xgb_v1
C02557,0.3994,0,MEDIUM,xgb_v1
C02558,0.6648,1,HIGH,xgb_v1
C02559,0.5927,1,HIGH,xgb_v1
C02560,0.2655,0,LOW,xgb_v1
C02561,0.7094,1,HIGH,xgb_v1
C02562,0.7612,1,HIGH,xgb_v1
C02563,0.5657,1,HIGH,xgb_v1
C02564,0.484,0,MEDIUM,xgb_v1
C02565,0.4757,0,MEDIUM,xgb_v1
C02566,0.8577,1,HIGH,xgb_v1
C02567,0.2792,0,LOW,xgb_v1
C02568,0.4708,0,MEDIUM,xgb_v1
C02569,0.709,1,HIGH,xgb_v1
C02570,0.3626,0,MEDIUM,xgb_v1
C02571,0.2625,0,LOW,xgb_v1
C02572,0.2394,0,LOW,xgb_v1
C02573,0.8675,1,HIGH,xgb_v1
C02574,0.2872,0,LOW,xgb_v1
C02575,0.2871,0,LOW,xgb_v1
C02576,0.5473,0,MEDIUM,xgb_v1
C02577,0.3162,0,MEDIUM,xgb_v1
C02578,0.4167,0,MEDIUM,xgb_v1
C02579,0.2532,0,LOW,xgb_v1
C02580,0.3738,0,MEDIUM,xgb_v1
C02581,0.3467,0,MEDIUM,xgb_v1
C02582,0.2062,0,LOW,xgb_v1
C02583,0.5488,0,MEDIUM,xgb_v1
C02584,0.2459,0,LOW,xgb_v1
C02585,0.1948,0,LOW,xgb_v1
C02586,0.9722,1,HIGH,xgb_v1
C02587,0.256,0,LOW,xgb_v1
C02588,0.333,0,MEDIUM,xgb_v1
C02589,0.4224,0,MEDIUM,xgb_v1
C02590,0.3366,0,MEDIUM,xgb_v1
C02591,0.267,0,LOW,xgb_v1
C02592,0.2785,0,LOW,xgb_v1
C02593,0.2242,0,LOW,xgb_v1
C02594,0.3673,0,MEDIUM,xgb_v1
C02595,0.3719,0,MEDIUM,xgb_v1
C02596,0.2947,0,LOW,xgb_v1
C02597,0.2977,0,LOW,xgb_v1
C02598,0.2773,0,LOW,xgb_v1
C02599,0.6085,1,HIGH,xgb_v1
C02600,0.617,1,HIGH,xgb_v1
C02601,0.767,1,HIGH,xgb_v1
C02602,0.6882,1,HIGH,xgb_v1
C02603,0.505,0,MEDIUM,xgb_v1
C02604,0.5616,1,HIGH,xgb_v1
C02605,0.4131,0,MEDIUM,xgb_v1
C02606,0.4361,0,MEDIUM,xgb_v1
C02607,0.3236,0,MEDIUM,xgb_v1
C02608,0.5394,0,MEDIUM,xgb_v1
C02609,0.3577,0,MEDIUM,xgb_v1
C02610,0.4909,0,MEDIUM,xgb_v1
C02611,0.3036,0,MEDIUM,xgb_v1
C02612,0.8529,1,HIGH,xgb_v1
C02613,0.374,0,MEDIUM,xgb_v1
C02614,0.3157,0,MEDIUM,xgb_v1
C02615,0.3763,0,MEDIUM,xgb_v1
C02616,0.624,1,HIGH,xgb_v1
C02617,0.8909,1,HIGH,xgb_v1
C02618,0.5495,0,MEDIUM,xgb_v1
C02619,0.5221,0,MEDIUM,xgb_v1
C02620,0.5149,0,MEDIUM,xgb_v1
C02621,0.4782,0,MEDIUM,xgb_v1
C02622,0.2399,0,LOW,xgb_v1
C02623,0.6568,1,HIGH,xgb_v1
C02624,0.2401,0,LOW,xgb_v1
C02625,0.414,0,MEDIUM,xgb_v1
C02626,0.5072,0,MEDIUM,xgb_v1
C02627,0.5017,0,MEDIUM,xgb_v1
C02628,0.2813,0,LOW,xgb_v1
C02629,0.9029,1,HIGH,xgb_v1
C02630,0.8046,1,HIGH,xgb_v1
C02631,0.6309,1,HIGH,xgb_v1
C02632,0.5133,0,MEDIUM,xgb_v1
C02633,0.5826,1,HIGH,xgb_v1
C02634,0.353,0,MEDIUM,xgb_v1
C02635,0.286,0,LOW,xgb_v1
C02636,0.5026,0,MEDIUM,xgb_v1
C02637,0.4551,0,MEDIUM,xgb_v1
C02638,0.7096,1,HIGH,xgb_v1
C02639,0.3989,0,MEDIUM,xgb_v1
C02640,0.3442,0,MEDIUM,xgb_v1
C02641,0.4153,0,MEDIUM,xgb_v1
C02642,0.6026,1,HIGH,xgb_v1
C02643,0.464,0,MEDIUM,xgb_v1
C02644,0.347,0,MEDIUM,xgb_v1
C02645,0.2297,0,LOW,xgb_v1
C02646,0.3624,0,MEDIUM,xgb_v1
C02647,0.4717,0,MEDIUM,xgb_v1
C02648,0.2859,0,LOW,xgb_v1
C02649,0.6501,1,HIGH,xgb_v1
C02650,0.4532,0,MEDIUM,xgb_v1
C02651,0.4211,0,MEDIUM,xgb_v1
C02652,0.3576,0,MEDIUM,xgb_v1
C02653,0.3791,0,MEDIUM,xgb_v1
C02654,0.4757,0,MEDIUM,xgb_v1
C02655,0.2716,0,LOW,xgb_v1
C02656,0.2489,0,LOW,xgb_v1
C02657,0.2886,0,LOW,xgb_v1
C02658,0.5137,0,MEDIUM,xgb_v1
C02659,0.1961,0,LOW,xgb_v1
C02660,0.2254,0,LOW,xgb_v1
C02661,0.4466,0,MEDIUM,xgb_v1
C02662,0.2846,0,LOW,xgb_v1
C02663,0.2178,0,LOW,xgb_v1
C02664,0.2532,0,LOW,xgb_v1
C02665,0.3379,0,MEDIUM,xgb_v1
C02666,0.8268,1,HIGH,xgb_v1
C02667,0.3369,0,MEDIUM,xgb_v1
C02668,0.2075,0,LOW,xgb_v1
C02669,0.3786,0,MEDIUM,xgb_v1
C02670,0.4362,0,MEDIUM,xgb_v1
C02671,0.4275,0,MEDIUM,xgb_v1
C02672,0.4094,0,MEDIUM,xgb_v1
C02673,0.4456,0,MEDIUM,xgb_v1
C02674,0.1773,0,LOW,xgb_v1
C02675,0.2636,0,LOW,xgb_v1
C02676,0.2916,0,LOW,xgb_v1
C02677,0.2967,0,LOW,xgb_v1
C02678,0.7864,1,HIGH,xgb_v1
C02679,0.2153,0,LOW,xgb_v1
C02680,0.4194,0,MEDIUM,xgb_v1
C02681,0.7555,1,HIGH,xgb_v1
C02682,0.4906,0,MEDIUM,xgb_v1
C02683,0.3334,0,MEDIUM,xgb_v1
C02684,0.2469,0,LOW,xgb_v1
C02685,0.3184,0,MEDIUM,xgb_v1
C02686,0.2485,0,LOW,xgb_v1
C02687,0.6049,1,HIGH,xgb_v1
C02688,0.3453,0,MEDIUM,xgb_v1
C02689,0.393,0,MEDIUM,xgb_v1
C02690,0.4212,0,MEDIUM,xgb_v1
C02691,0.8831,1,HIGH,xgb_v1
C02692,0.4265,0,MEDIUM,xgb_v1
C02693,0.562,1,HIGH,xgb_v1
C02694,0.2957,0,LOW,xgb_v1
C02695,0.5379,0,MEDIUM,xgb_v1
C02696,0.4872,0,MEDIUM,xgb_v1
C02697,0.3186,0,MEDIUM,xgb_v1
C02698,0.3422,0,MEDIUM,xgb_v1
C02699,0.272,0,LOW,xgb_v1
C02700,0.9009,1,HIGH,xgb_v1
C02701,0.2881,0,LOW,xgb_v1
C02702,0.2253,0,LOW,xgb_v1
C02703,0.5514,0,HIGH,xgb_v1
